id,price
17585,344482.6295104366
17586,671845.5116668461
17587,556259.8190587695
17588,426931.2874205051
17589,249899.26660014756
17590,401492.02515418705
17591,440155.93452626275
17592,259019.06213726848
17593,583478.0227698032
17594,902959.0411117589
17595,375420.4342776097
17596,629460.0901954824
17597,554050.367348694
17598,388560.97494020633
17599,513464.93675733794
17600,256863.4505629084
17601,741461.4921652172
17602,578806.6445147279
17603,378472.8735159675
17604,540214.5231255828
17605,626448.9303357312
17606,236997.57170995956
17607,731596.4657331588
17608,359277.6561246982
17609,341546.28263071744
17610,736074.0004866875
17611,790153.6288508459
17612,442045.8316553633
17613,279654.21954754164
17614,302166.71986714314
17615,410779.1234397861
17616,466077.1153810319
17617,448998.12069743586
17618,407564.76177907083
17619,427432.2810974682
17620,330842.03481760743
17621,427250.02401358803
17622,250688.9703960143
17623,279653.2138284305
17624,250925.75858170667
17625,468098.06803040026
17626,329187.13450474467
17627,501338.2142158731
17628,228756.41167535685
17629,1329844.78441097
17630,300895.999160231
17631,316124.38646707986
17632,617484.732194818
17633,393604.6090854024
17634,239626.1596424004
17635,1320389.9058348557
17636,247149.400567345
17637,593974.8824148943
17638,324502.3003533473
17639,1050359.2016491308
17640,779600.2212827215
17641,211983.86898788705
17642,253013.33795056865
17643,828089.7342968357
17644,427311.1271093411
17645,270147.14207170496
17646,374083.22520114307
17647,330734.5165412465
17648,591175.5085259288
17649,543167.0947793755
17650,227115.45781892148
17651,1172482.2570874058
17652,299615.29830102145
17653,212720.97071378047
17654,378376.72219259053
17655,376230.1650011534
17656,342452.9480280003
17657,444615.90807795787
17658,294899.4218054686
17659,627274.8859279585
17660,261857.3242179929
17661,300537.4418424543
17662,302777.09421920485
17663,282222.2678366477
17664,247447.29920969426
17665,249431.90446259442
17666,570231.4504965544
17667,391160.128107927
17668,363486.92798681534
17669,609635.5647070522
17670,424254.46211420454
17671,348934.6699338678
17672,556485.6508235747
17673,320937.294490458
17674,338303.93900755286
17675,311349.5747140526
17676,249887.5613479532
17677,426200.8626072944
17678,259387.57696978026
17679,226182.92756409087
17680,720704.9461178589
17681,358104.28600546287
17682,711500.8715768418
17683,407241.05844603165
17684,374731.1155060832
17685,512234.61309898156
17686,723009.4993324968
17687,576192.565085416
17688,434877.46674456616
17689,517081.48237157904
17690,474510.5679673939
17691,323227.545137593
17692,691528.146807053
17693,1332370.6430723516
17694,621911.9706821768
17695,957201.4558884959
17696,334307.84631718847
17697,436874.5725167733
17698,516152.05514880945
17699,740823.7990099589
17700,329137.1768934986
17701,681083.7405000904
17702,431479.4588661112
17703,337899.78465226153
17704,604071.9530254009
17705,595283.0876400601
17706,366824.00344764686
17707,690909.2209040713
17708,559249.9416701247
17709,549045.2543589827
17710,285176.6941338397
17711,359092.24021489406
17712,405366.7313503651
17713,473841.77366412117
17714,418550.62134525646
17715,302974.39732123126
17716,674504.3793563459
17717,236822.56606738459
17718,339111.09816537844
17719,415275.34408444574
17720,344839.55591548805
17721,496814.24696645135
17722,254456.69015428756
17723,584197.6550692284
17724,597278.0229869325
17725,428258.4190649248
17726,680464.0373471479
17727,973188.149877565
17728,226682.13900011667
17729,595397.154894571
17730,588395.716025561
17731,891808.6271128065
17732,943751.3096825262
17733,992578.8269912936
17734,278644.9902196108
17735,1006442.5073471684
17736,216261.49320539224
17737,356359.2169161251
17738,200601.68305806577
17739,490145.55153066403
17740,243101.6551011556
17741,586641.1640506339
17742,538401.4891056919
17743,351807.672959065
17744,602500.4832294527
17745,552896.3352447764
17746,606265.9711990466
17747,349504.7772420392
17748,1265053.089902955
17749,334875.5631383297
17750,423817.45065542415
17751,725586.1135146416
17752,370844.1905377712
17753,344951.7532361622
17754,478560.27682163793
17755,532959.7867584388
17756,263015.3129438331
17757,583165.2792130528
17758,532843.9630444099
17759,367942.5865770658
17760,437637.2614568408
17761,463563.12700147356
17762,334127.1144005242
17763,445895.7970718986
17764,731385.2641861363
17765,547942.5511918413
17766,679372.6006313495
17767,617987.9137583122
17768,617062.0232209172
17769,429437.5326499659
17770,517870.18351227464
17771,446550.40554651513
17772,273770.6558503656
17773,652884.3462472834
17774,268189.4215463353
17775,483275.4769380704
17776,659635.5167373812
17777,583835.2143986999
17778,452296.5349739956
17779,417663.6789644408
17780,856655.9286074815
17781,235654.5016860711
17782,565197.2105015425
17783,532157.4290586235
17784,198400.0030809276
17785,269986.550148962
17786,566036.794967742
17787,273132.4632751411
17788,744045.1163823012
17789,312398.695028688
17790,722120.5864048826
17791,713309.9236663084
17792,172284.31762360135
17793,285017.4247382541
17794,312278.7771367454
17795,1409582.5597500023
17796,1170249.5823811954
17797,780977.97602239
17798,610746.0942780075
17799,231937.9938451518
17800,244337.46488981956
17801,224117.79144538246
17802,511739.2927520799
17803,350749.9564625245
17804,294853.7555875648
17805,400878.54111694713
17806,285447.98238924134
17807,432700.0507966833
17808,679807.2490317845
17809,310916.9725934732
17810,382609.7661998833
17811,571786.7297338066
17812,215843.5802305963
17813,773094.1528304353
17814,243706.68677456587
17815,566831.0718730564
17816,432406.39380161464
17817,408653.3851313713
17818,317449.8848881135
17819,459686.25188865507
17820,933224.9725898183
17821,286325.2002805098
17822,420985.6514007943
17823,661829.5580960937
17824,339489.08981287037
17825,383296.7313189477
17826,281036.1692597999
17827,795648.4574751831
17828,697538.4481321635
17829,481476.4697212543
17830,373778.8162394611
17831,289546.7989640851
17832,724764.8979676694
17833,319707.5493079136
17834,384997.628588796
17835,278009.3194914016
17836,255376.44558410754
17837,265939.5048995877
17838,473909.21537676663
17839,250831.057654397
17840,302675.3784229759
17841,253678.5692623944
17842,371192.99576393695
17843,848858.4749195162
17844,425340.4044762684
17845,805229.5118515202
17846,689772.6693897386
17847,423949.1707879176
17848,259138.16628229813
17849,1023369.4109752434
17850,376556.9477549118
17851,741007.5346030022
17852,884533.6279139743
17853,625537.9420240879
17854,433930.4743417801
17855,315729.30895809433
17856,825166.4405669832
17857,775616.9380880004
17858,469417.7831313901
17859,535881.8144859762
17860,464926.3817542311
17861,459214.740658997
17862,468884.9454390027
17863,312863.47057987156
17864,579380.3974382792
17865,1812166.7128245267
17866,223730.61384412658
17867,588797.3104572189
17868,277994.87125102954
17869,431560.7934556159
17870,246851.67973865964
17871,1713076.5927511882
17872,266472.7072291274
17873,325815.4122704494
17874,851208.0151180871
17875,243573.5044393629
17876,407384.60444083944
17877,535980.6444086138
17878,652264.772434652
17879,541610.6669509165
17880,886549.972030855
17881,319015.31386774685
17882,634691.925705044
17883,1107985.0299071558
17884,386288.43335623597
17885,443950.9617786677
17886,316012.5053203886
17887,788176.4255899804
17888,217071.52595086227
17889,472499.25327792694
17890,263796.48606582556
17891,469280.8262541913
17892,368560.4989905534
17893,595454.3137898658
17894,914597.6849203132
17895,353653.0258190866
17896,312246.36247427633
17897,631827.1466776255
17898,152038.6975761434
17899,507382.9662876531
17900,558884.3707073465
17901,354751.70405297185
17902,669267.3452248938
17903,290729.5422614458
17904,215253.38308791537
17905,801278.6992090534
17906,209023.92715290593
17907,441017.91305023996
17908,288991.2356514069
17909,513179.3763008312
17910,789881.1551261101
17911,473421.46684298513
17912,285929.5344379098
17913,289198.05372858566
17914,449798.0058327587
17915,901136.8757782542
17916,510852.76048800995
17917,521130.80192020244
17918,461938.74082176236
17919,438254.1763311724
17920,729909.1080345531
17921,558962.7743557936
17922,298049.31031074945
17923,195507.95842393
17924,522615.19739433087
17925,245624.53818277118
17926,259673.68696435413
17927,243442.20794212527
17928,485909.06128887663
17929,302649.95447244716
17930,273026.4240450767
17931,488699.7992891162
17932,318575.54757410695
17933,756750.6911033961
17934,670816.2834123892
17935,321803.8207430739
17936,1024684.1710525008
17937,486160.9931169487
17938,456860.8892975694
17939,674633.6524529743
17940,253788.3261755567
17941,198618.8025239955
17942,262418.1720674125
17943,227461.354691965
17944,623250.1219816632
17945,317173.120047588
17946,649618.5395749119
17947,271979.1763790984
17948,676044.5867977933
17949,901288.7597343344
17950,490421.2899753958
17951,354499.359567247
17952,365982.7782554168
17953,479906.463302157
17954,317719.9979254657
17955,260632.1202285333
17956,507057.8010965756
17957,238909.32737046157
17958,494816.3743749183
17959,788435.5128417127
17960,486025.043768422
17961,930037.4989371112
17962,261030.1989079936
17963,536286.16512972
17964,681884.1031748863
17965,464430.9308994687
17966,465983.4736371234
17967,682825.5558322069
17968,498549.54349348217
17969,493595.87235901493
17970,486450.1239244792
17971,448439.89819379465
17972,525180.8517459583
17973,319355.06632319733
17974,911121.8954116461
17975,218383.39075163568
17976,221590.0159458323
17977,233340.12604611416
17978,791037.7656041391
17979,777834.7150690188
17980,619257.4007553014
17981,603171.3959941377
17982,688605.2760579676
17983,471269.4571842092
17984,185314.46294490344
17985,488486.56117769436
17986,416247.3822664259
17987,481942.2994134786
17988,446094.12493034155
17989,261959.10947517905
17990,590645.4161373351
17991,505173.2817487465
17992,401405.9940288446
17993,457613.18414547096
17994,273219.2911205989
17995,352471.5415185449
17996,571733.634711927
17997,553644.3350888387
17998,638116.5425699851
17999,322289.1513541181
18000,544998.4348696577
18001,522155.91823182406
18002,746114.9440979996
18003,568116.9931273502
18004,969139.9951869776
18005,552294.8352576303
18006,280898.1135040541
18007,370420.72671182756
18008,574640.1739950469
18009,1336493.2807260284
18010,894477.8152482064
18011,632449.0991565946
18012,392341.6580300544
18013,414704.81547374616
18014,490444.1044284778
18015,637915.7785686892
18016,628281.279129415
18017,799409.0039001745
18018,456948.14064836147
18019,282467.48797377123
18020,277294.6010150295
18021,223998.11756591406
18022,559344.2591399653
18023,328305.1490732005
18024,359565.9931436268
18025,218169.84706415684
18026,628509.8613714253
18027,330487.0080064269
18028,760195.7385660986
18029,537057.9827812836
18030,526680.5409794261
18031,364887.14759815705
18032,374316.0574802945
18033,770072.6274168805
18034,829376.3254090205
18035,243132.0610541664
18036,400063.74071978166
18037,470471.8366599601
18038,403768.0767309924
18039,823167.5761663666
18040,657916.0509730121
18041,1066552.274270173
18042,355635.84834197577
18043,655264.4805367944
18044,305608.7055033202
18045,336977.99378441914
18046,491696.35446400504
18047,250522.7124763879
18048,271791.0435361708
18049,470367.5558722828
18050,514442.8378596822
18051,623609.1931533698
18052,152895.16589833918
18053,455388.80082516687
18054,449318.23607082025
18055,700388.7545072292
18056,312383.8327803844
18057,1130760.6566084172
18058,521603.9071351854
18059,179119.41415282516
18060,236725.64542200594
18061,325330.8984352455
18062,240806.34154225924
18063,801202.5738021471
18064,757239.1016239362
18065,307446.36569027917
18066,267096.973353235
18067,1088110.6840568325
18068,233995.15130567757
18069,182855.22350993424
18070,283437.5362373649
18071,680361.6028121904
18072,1090103.4672741909
18073,421475.80607753375
18074,595318.5087734808
18075,367454.8016278699
18076,544376.1318471413
18077,212635.42787953618
18078,405120.78621379205
18079,346979.7893452464
18080,472161.25949793775
18081,354328.6510038802
18082,355361.87514093996
18083,560383.1339052354
18084,331857.2466838513
18085,390886.1243480928
18086,441377.9179685818
18087,682809.1066684367
18088,334355.9330395257
18089,390245.62428728706
18090,250180.0190994162
18091,922281.7026148367
18092,299344.30412808014
18093,566759.7025095308
18094,525928.2028679936
18095,295158.8262300466
18096,522013.3875340585
18097,1035719.8651586345
18098,444716.072970087
18099,377520.65157673415
18100,524402.5454584984
18101,261758.05313969057
18102,547841.783479449
18103,619939.8411383319
18104,382691.9503257432
18105,813807.1863977138
18106,617260.1478986879
18107,708222.0521495601
18108,278887.7563296572
18109,839538.0586419256
18110,1133296.959319467
18111,247911.64957497668
18112,364027.4854401618
18113,627809.8761154982
18114,263198.4096087127
18115,598272.5053632072
18116,769999.7181345748
18117,697665.1472800656
18118,444976.6849843027
18119,1097321.4863985984
18120,251384.03818015603
18121,316106.57998156844
18122,629693.622088072
18123,338702.78145204455
18124,427845.58702779876
18125,233361.30971338242
18126,386849.1950918123
18127,488884.8999210991
18128,653945.6925335921
18129,269800.8660962873
18130,424355.85977075936
18131,437847.9972821626
18132,249836.24014909426
18133,306048.9444387063
18134,462493.6619061704
18135,164877.03459431045
18136,263255.7440644582
18137,987548.4322906898
18138,333475.80111215444
18139,451525.5004423414
18140,792893.1660229276
18141,464431.2834150156
18142,232941.4481347007
18143,768316.0183841554
18144,306596.12052829814
18145,457385.32631351147
18146,215510.5367948198
18147,194519.5834560179
18148,239196.07882326032
18149,660059.5794171976
18150,206618.66407943098
18151,444900.9708940473
18152,953307.4243629032
18153,273453.138234256
18154,726202.2357398452
18155,166903.55911989755
18156,334101.5581372112
18157,561982.3463018385
18158,369572.4436104296
18159,299107.54834851006
18160,645695.5650493145
18161,333534.56855597976
18162,251407.17041605507
18163,397586.16904381715
18164,356427.64532098296
18165,356409.5030624793
18166,830855.0661279564
18167,489739.5527788527
18168,411810.8766413451
18169,285355.3884031984
18170,399464.90761466697
18171,728191.2610182917
18172,286371.825954379
18173,403308.22974137694
18174,481626.02421740786
18175,752860.5389659278
18176,729872.9976998225
18177,237860.43195474942
18178,502806.56682442897
18179,448751.77706306847
18180,334106.7326466524
18181,263138.5232608593
18182,250890.47597483004
18183,621047.1652843974
18184,302014.9770246594
18185,984569.9211463716
18186,281406.1390930312
18187,551038.1590328142
18188,1164313.6453271625
18189,408403.49815073813
18190,321701.60067274387
18191,1150228.6424577837
18192,375976.87290881935
18193,328383.67169421946
18194,517651.42208645947
18195,486221.3053275241
18196,801251.7431793691
18197,392209.8679540149
18198,560023.8054824614
18199,520188.368294229
18200,754631.4974328813
18201,411962.67974722554
18202,1069782.1864398308
18203,189103.79993858177
18204,222182.89965000958
18205,292659.7311686052
18206,435679.197922623
18207,419747.13656006113
18208,365134.4216340956
18209,725071.0069455539
18210,196744.9847860498
18211,286966.5826604707
18212,456097.5167000139
18213,287426.4453650905
18214,445951.1042461678
18215,379519.0186037113
18216,562431.1312308942
18217,340548.0994291508
18218,405386.47195664496
18219,686206.0137055336
18220,146548.1615845457
18221,372548.50983711245
18222,598616.0739052782
18223,247350.82795485444
18224,258073.23668008487
18225,438650.62626685563
18226,213429.68108171067
18227,298067.052031846
18228,513230.16209515074
18229,820382.2523906841
18230,444761.57085275033
18231,914375.0974591925
18232,416853.14634330873
18233,208926.70066391223
18234,503842.6127196117
18235,335739.83938072086
18236,798131.0427865714
18237,478062.11338903237
18238,595477.6014583288
18239,489553.5561726957
18240,691332.7075875957
18241,717530.3956410493
18242,932940.4986005619
18243,674913.5268292035
18244,480279.9044101973
18245,239057.31714847992
18246,519481.324891211
18247,572473.3014926391
18248,555888.7971263705
18249,591097.2259676357
18250,576886.8325023411
18251,370822.46607180557
18252,1588937.0866352401
18253,510001.04084778385
18254,204015.96454944072
18255,679620.3749135309
18256,261871.42990168574
18257,780848.3094443397
18258,235828.93312131337
18259,570017.6320637052
18260,453397.99607432686
18261,605893.9559877317
18262,318015.57038772013
18263,560893.6928812074
18264,400671.7493420453
18265,370801.43651294446
18266,413444.3775179193
18267,276180.1646998411
18268,146642.04483896284
18269,451681.5959935877
18270,241351.91630216155
18271,440750.83988113375
18272,473089.9929252711
18273,322850.1605396697
18274,420466.65784763015
18275,689528.9251428075
18276,202587.31863885978
18277,455187.76190785377
18278,531343.3532958475
18279,436352.20338736114
18280,1221724.7675277148
18281,144433.90718899446
18282,1780225.4610049361
18283,728142.6528872715
18284,273350.4386708333
18285,748468.8647692079
18286,293618.3866544181
18287,446700.33238582895
18288,294132.9768676868
18289,577855.136004666
18290,380155.51053551404
18291,385994.98146607
18292,536892.2592740468
18293,869479.6676954533
18294,422114.4135322316
18295,1545729.49559581
18296,1181293.7948147068
18297,276332.9800473994
18298,748653.2878638299
18299,365575.46750312764
18300,533362.6852713301
18301,349536.70475948043
18302,279056.5950167262
18303,479254.6474942062
18304,358676.7444975497
18305,417648.2757314109
18306,426581.4203398974
18307,253535.35132521973
18308,843042.0423374559
18309,565115.0827598154
18310,1207060.9026768506
18311,322102.5980364523
18312,561630.1898714636
18313,761104.5618149862
18314,332071.73774067307
18315,1091210.4093145656
18316,548269.016454444
18317,368200.11981397547
18318,329478.98041502835
18319,351371.87335552764
18320,359581.24628161726
18321,375934.8344937731
18322,350235.599970186
18323,774366.2996068214
18324,338035.84918596584
18325,468515.21745830006
18326,426066.68872433243
18327,327252.86944169045
18328,494393.1498854635
18329,344047.7048436238
18330,375017.3672622931
18331,316854.41234717995
18332,719300.8368202359
18333,216132.72059832595
18334,818209.0200090106
18335,349057.0528351579
18336,414142.980184291
18337,410915.6464755361
18338,289976.0993585977
18339,241831.7378434523
18340,272592.0342775115
18341,533383.1670831433
18342,242593.25347869683
18343,502342.59490340075
18344,396285.81318426866
18345,445585.9829588136
18346,422264.9498720225
18347,228840.8783577025
18348,251276.21739144583
18349,704362.5199295105
18350,384860.11427459406
18351,616474.4104697877
18352,260863.79131397826
18353,331353.676170986
18354,585091.9983861935
18355,679033.0411164481
18356,215218.7711320037
18357,327437.9309033597
18358,549241.3937826453
18359,262667.4312371118
18360,244290.51675630437
18361,722923.8974343522
18362,379694.34306047054
18363,621159.9197218656
18364,339930.3145028962
18365,392425.478318149
18366,279402.2460268719
18367,395354.1052462445
18368,674650.9941516684
18369,445971.4181681976
18370,567638.1396852152
18371,263277.82823283394
18372,257541.69044666988
18373,500010.3460103491
18374,425313.61962509045
18375,1416310.5735843473
18376,402133.7346859602
18377,813640.4650244787
18378,1252746.4022977145
18379,586159.2087385212
18380,330267.56087864935
18381,259379.5263334751
18382,268561.0837916942
18383,575104.1623187768
18384,300843.9199029517
18385,234888.96838689427
18386,470654.1509138409
18387,191856.2638643196
18388,2755729.063717421
18389,965376.5748510888
18390,260372.44321111153
18391,517942.43513977295
18392,623066.1135603369
18393,474765.7351635812
18394,559383.8431306052
18395,1910012.9093235626
18396,797823.2129422211
18397,218326.05150412442
18398,204237.37206036926
18399,732786.2985637164
18400,1140285.2249898934
18401,306248.0242005741
18402,754057.593636597
18403,519433.6168109467
18404,226016.8260562874
18405,503434.710661327
18406,682049.1114106389
18407,629001.9103038282
18408,630729.9329242562
18409,549709.2072138526
18410,1103452.407692621
18411,260784.1908238159
18412,579733.3222789463
18413,256391.88402501034
18414,290033.2264429514
18415,240567.06196008174
18416,729925.4794246219
18417,290556.82135574316
18418,411349.87404811854
18419,492996.41430039634
18420,773897.2217020085
18421,689251.6477241496
18422,239946.19810879274
18423,254976.09491196557
18424,360199.50759547064
18425,272589.7988057058
18426,1602029.0926295312
18427,307577.41937274655
18428,868065.9782764986
18429,3042901.2972919294
18430,574008.6714021576
18431,448411.99217224005
18432,297618.6709190164
18433,507554.7180628723
18434,431358.739670548
18435,266205.8915582636
18436,858370.1124971859
18437,255309.80476407902
18438,576712.269741697
18439,865624.9876213991
18440,366335.71272874647
18441,705991.910171917
18442,2059965.3509856313
18443,251109.4132650777
18444,651336.5403463744
18445,572092.5081766674
18446,264803.5590722589
18447,529053.912121992
18448,375187.11731210304
18449,915162.692863501
18450,843942.3418249008
18451,485702.5521775723
18452,418402.288505871
18453,575875.669909441
18454,951425.0646199337
18455,272577.51316819777
18456,723128.9165206916
18457,1262595.2806592972
18458,818047.5999282774
18459,532292.1185131238
18460,487673.6564334802
18461,276105.93529463693
18462,923593.5511259118
18463,714305.6605367365
18464,702388.255914392
18465,840652.372190213
18466,502069.8389462222
18467,856846.6985302719
18468,241382.68786977258
18469,517686.0806586683
18470,755259.5302924918
18471,329348.6507973013
18472,240127.43154367898
18473,321909.43709958054
18474,332988.85793100763
18475,246378.16826239636
18476,412076.1755947783
18477,417011.856233616
18478,451709.88458157255
18479,180486.9883395998
18480,260929.37839917646
18481,408988.036565885
18482,312404.3970012904
18483,585259.4716517401
18484,570675.5418688687
18485,391877.7279602828
18486,1124429.622416742
18487,745048.7776173716
18488,894957.524250222
18489,560358.8996999816
18490,244405.23196249868
18491,407806.86385609995
18492,214046.32609750447
18493,465356.9399153291
18494,387170.9716418115
18495,358334.363472436
18496,464206.6435688448
18497,1036040.744071212
18498,778653.34313149
18499,446331.5441774394
18500,196166.28689491627
18501,261872.65018501956
18502,584000.4901451267
18503,221837.69740752064
18504,540868.2181826683
18505,338221.2989404808
18506,746456.303806477
18507,353947.3863349879
18508,379542.6335143692
18509,1101159.472427275
18510,271691.1918820286
18511,417403.4691767475
18512,258140.14738583262
18513,850835.0491358431
18514,220650.65013593526
18515,479965.6979213651
18516,546492.0493049631
18517,218421.39896313733
18518,594916.6552236024
18519,310551.36945300933
18520,280592.7888412017
18521,799028.0046956302
18522,693017.6203169202
18523,251175.27663713548
18524,305014.0100894759
18525,388596.5534919546
18526,599228.6056648655
18527,584403.3933787928
18528,291920.37103870546
18529,402962.6657607383
18530,596855.465338064
18531,500081.91754404677
18532,774267.2080122035
18533,573644.1843833845
18534,447387.590593842
18535,1282263.3548181548
18536,388524.38891068415
18537,318272.2374241317
18538,1053783.4661617924
18539,396726.78538284334
18540,307140.061369078
18541,321622.76424349326
18542,307549.74264825
18543,1217943.042751669
18544,358759.2577435201
18545,387720.7524585385
18546,285133.6039921809
18547,203079.91854738456
18548,425209.5511564203
18549,485748.19177234266
18550,638513.4998810914
18551,317917.3723906473
18552,328465.6447683716
18553,366543.14734111476
18554,1436731.109835663
18555,619990.0008181391
18556,488268.4056187228
18557,277494.7374703316
18558,705630.3245363686
18559,468085.51153712696
18560,435457.0884340131
18561,498073.7128684959
18562,342481.2148128906
18563,242114.93656008865
18564,328989.55523088033
18565,1761194.4801879688
18566,276023.0900006828
18567,318419.39041954983
18568,354128.0062151189
18569,409489.0456220591
18570,392457.5185370294
18571,616322.4725110042
18572,452706.4538306745
18573,404725.0424916511
18574,381301.2353239994
18575,255459.00519673008
18576,250505.76201928908
18577,435918.8264652304
18578,588364.3640490669
18579,1304205.07604781
18580,238309.73332806287
18581,230828.5875269774
18582,1027086.872796573
18583,381160.94093320315
18584,2173102.7224016488
18585,408742.2960719902
18586,555249.5897463374
18587,264827.40599835024
18588,549524.5583768964
18589,758767.8395304673
18590,809145.4784681812
18591,602871.6464406261
18592,317251.92599746084
18593,459903.2889418959
18594,469778.46743569244
18595,300155.56922567415
18596,815005.9959541236
18597,387144.4989326114
18598,350256.7508299898
18599,457921.34705613053
18600,988840.5138819135
18601,722227.1176480663
18602,244612.08259263937
18603,401066.1078976037
18604,545365.748434907
18605,1089803.755140369
18606,428712.2119383367
18607,314896.4526631296
18608,578869.9104569743
18609,300597.29060981015
18610,274259.3622262231
18611,440594.54421536997
18612,382745.193554352
18613,325232.9196909624
18614,453554.68844830454
18615,197024.0037487534
18616,612488.2143327801
18617,599604.9691250756
18618,337803.4973123096
18619,328869.39761167363
18620,480848.7428855131
18621,301871.5925641279
18622,475787.707499831
18623,229582.56504832156
18624,1032382.0405815867
18625,333921.0168348884
18626,555883.1259494972
18627,311655.7979061926
18628,396025.40620353486
18629,310841.73602375377
18630,274195.96441681206
18631,358941.9138717941
18632,304416.3973507461
18633,510802.60202675534
18634,461949.81661369704
18635,182203.60079837142
18636,422171.62636862526
18637,273687.73915456905
18638,243782.82726505998
18639,557541.4249038119
18640,394413.63029443
18641,610822.2442722351
18642,622531.21135231
18643,1032455.6953598235
18644,728583.0593424741
18645,414581.630710006
18646,212215.4757900948
18647,202333.71959896214
18648,937799.2461929024
18649,1008025.9030994901
18650,387948.99710709497
18651,424047.2593291075
18652,596291.4265564018
18653,308057.9991230738
18654,397122.4281181059
18655,373157.07135445735
18656,376323.6456238188
18657,332234.1925762579
18658,1856063.3499135803
18659,632464.141136521
18660,538500.3396004526
18661,247144.26936639805
18662,288618.6798018334
18663,595203.8089823514
18664,203965.1116691837
18665,1442011.6406183122
18666,581128.4006494684
18667,262265.7589377026
18668,228759.57888389437
18669,589303.5017233308
18670,329483.30833453964
18671,253431.69403818602
18672,534797.6223644328
18673,241421.87659904725
18674,710611.5989459942
18675,406381.60079611244
18676,572836.9354270104
18677,353085.342220972
18678,508715.3958237251
18679,784068.934977998
18680,1168278.5849590264
18681,487221.39586786425
18682,220220.9356483082
18683,342707.733384624
18684,918259.1158184605
18685,576232.5307104831
18686,650813.2695725504
18687,572370.4575606753
18688,481606.93858594197
18689,260765.5791581962
18690,995855.8815678746
18691,398594.39752826537
18692,312797.4945950949
18693,247086.19379056036
18694,298140.73692743736
18695,948285.275841898
18696,158692.83061112638
18697,324222.6512895122
18698,684773.6345795107
18699,288150.28782710066
18700,198162.22509410657
18701,716138.6999206445
18702,389406.8621095953
18703,1171348.5499580004
18704,901260.4953850699
18705,431000.85217831563
18706,392682.13885297044
18707,481442.37059994903
18708,308741.85800696653
18709,247842.50831031153
18710,338198.4463467206
18711,754025.4604736245
18712,2619944.5451550353
18713,486432.6746814045
18714,234714.79973050838
18715,319739.1933637432
18716,568266.756271158
18717,750059.8532795645
18718,570385.4472151272
18719,971053.0657643322
18720,643075.6254421459
18721,256370.6588182503
18722,299145.4311755668
18723,887709.6978891658
18724,273327.3608077126
18725,298517.5549372747
18726,627223.9543521838
18727,557296.0067930048
18728,276223.5884760931
18729,575037.7352725447
18730,634274.9141380214
18731,753499.5116883176
18732,437808.18955961464
18733,365327.93933781073
18734,944885.4929258947
18735,259784.7189512998
18736,624741.2870378944
18737,181953.16372538352
18738,639639.6400673903
18739,256351.75456696423
18740,388405.0049357744
18741,635347.5222398221
18742,235061.6802897367
18743,699560.6317908192
18744,458760.7049507123
18745,230426.28111770685
18746,281967.65961373446
18747,314548.59846204694
18748,593824.0702567737
18749,1219433.6704346652
18750,342118.2232403608
18751,721434.7708843154
18752,345547.2016961314
18753,853891.8471336557
18754,516697.65959919617
18755,653077.5084987843
18756,959895.1032352808
18757,349873.167638129
18758,519490.748003845
18759,284626.8245391038
18760,647313.9950780099
18761,414155.7973153411
18762,823079.6579799347
18763,378081.01971771347
18764,641875.7515484757
18765,880331.3927335459
18766,321515.74994804314
18767,602876.2855004078
18768,1533249.0983016056
18769,705862.4294428622
18770,652718.2022079369
18771,939163.9899078371
18772,720617.7694579504
18773,701420.8160067266
18774,1033333.1576462003
18775,306434.44756457605
18776,362671.51715868077
18777,247325.65284931712
18778,245785.06066401585
18779,520420.25425031537
18780,370835.52783111436
18781,458164.17251443246
18782,631304.3110758391
18783,415779.3226980261
18784,269278.0684828781
18785,417255.826357136
18786,455081.8912024169
18787,2718364.698611419
18788,325018.12401017034
18789,922294.9659020284
18790,342564.4795470534
18791,351355.78827566147
18792,373336.3792276684
18793,259941.73255750854
18794,230820.90135138482
18795,683752.6602827576
18796,436428.4715780134
18797,534881.3157896072
18798,1440914.0740730902
18799,244467.89758846807
18800,270797.9915401414
18801,432661.38997924485
18802,453679.1186829414
18803,388911.5170629062
18804,436319.47849576955
18805,681391.7762502084
18806,825823.7563939424
18807,264164.1506041053
18808,547438.7777024021
18809,715981.2339836315
18810,265010.04298046324
18811,260097.14961723142
18812,444773.87330233573
18813,477354.69549766363
18814,361333.25422842934
18815,488601.3824372779
18816,300305.25965755584
18817,525632.6478513179
18818,438339.42843085114
18819,733841.7362459607
18820,452596.64140602644
18821,380271.1805972505
18822,435467.40918807086
18823,546615.1682859861
18824,485296.49523953407
18825,230837.81804128145
18826,379556.8364147493
18827,335262.08520717605
18828,538847.4127728292
18829,856672.1231700236
18830,543743.0852762759
18831,380090.8401438916
18832,301756.6293922893
18833,482573.1152988434
18834,206699.48735979246
18835,658803.8155946763
18836,902812.5868480209
18837,320079.4803685659
18838,348647.4701094136
18839,545839.9878098676
18840,441690.7348468419
18841,344207.80988526816
18842,598371.441428161
18843,430284.9256609231
18844,415896.7404118777
18845,750199.2870725347
18846,430111.11442312144
18847,179069.6358304696
18848,665329.633464917
18849,371359.5474648239
18850,338514.10634114954
18851,744812.904258796
18852,390906.56736269296
18853,321582.31543925183
18854,692478.8918786903
18855,326174.8368899971
18856,394905.5152204617
18857,311893.89866433234
18858,189044.48484103265
18859,246464.46000296625
