id,price
17586,670970.3787157559
17587,559331.9852068835
17588,427861.6315979029
17589,249855.94153950943
17590,401471.2106987265
17591,439638.7697501443
17592,259466.3000426112
17593,583369.0019284165
17594,902602.4466343279
17595,375372.0928328631
17596,630004.761004052
17597,553599.5597313368
17598,387867.72048778395
17599,513081.84748325375
17600,257842.8687617423
17601,741600.4809859396
17602,578371.2315713017
17603,378670.8960835639
17604,539451.0964050776
17605,626861.1375802755
17606,236530.96888831136
17607,730951.8406376498
17608,359173.65067669505
17609,340554.3469404612
17610,737387.5656709558
17611,789970.5933933615
17612,442923.765888143
17613,279805.1198810309
17614,302119.4255398171
17615,409686.4886599366
17616,466383.77730235684
17617,449253.9463618055
17618,407697.88598192995
17619,425848.91138776316
17620,331053.9941682798
17621,431036.8232069645
17622,250805.01329492964
17623,279638.6327145333
17624,250539.93236982427
17625,468628.88936483057
17626,328949.604528166
17627,501293.80621988437
17628,227716.18922445842
17629,1331003.3604445828
17630,300670.14894498483
17631,315843.95073554013
17632,619192.0469163154
17633,393622.7029431578
17634,240001.3200313906
17635,1319818.1620441105
17636,247322.8192479866
17637,593742.9248652179
17638,324550.7754761168
17639,1048776.827082811
17640,781451.950230047
17641,212106.32238825475
17642,253206.69496711402
17643,827728.0637783428
17644,428631.5821480783
17645,270286.97181833023
17646,373703.5587980497
17647,330805.53226025467
17648,590535.5742430682
17649,544055.7873772142
17650,226748.48755831504
17651,1174770.752935058
17652,299923.9078871214
17653,212899.93192364328
17654,378391.3757952715
17655,377261.17082413164
17656,342328.26486607915
17657,444546.35917501803
17658,295002.3219759348
17659,626520.4710556319
17660,261722.9762782392
17661,300758.14818788884
17662,303355.900511261
17663,281988.87701498426
17664,247356.35017377185
17665,249265.3885759435
17666,567938.0721334968
17667,390922.74456686206
17668,365081.42885970016
17669,607289.077690191
17670,424007.69705347193
17671,348827.54155329446
17672,556050.7250549735
17673,321258.933963898
17674,338788.5217604501
17675,311403.36259751295
17676,250393.49130182338
17677,426491.4863777253
17678,259721.22142640778
17679,225981.4120855942
17680,719180.4488635359
17681,357542.8496248616
17682,711471.7398542599
17683,407261.7781444655
17684,375556.940043007
17685,514102.17769412225
17686,721446.6223866633
17687,577134.023058173
17688,434671.3628061384
17689,516388.9825109623
17690,474805.52838544763
17691,323258.35709613754
17692,692843.8867494761
17693,1336440.4551968481
17694,621373.1295138334
17695,953345.388044193
17696,334581.9429809158
17697,437866.25959905627
17698,516659.93451147934
17699,741989.9395194148
17700,329543.5556203751
17701,681342.0960153727
17702,432444.3223612483
17703,338427.37024927366
17704,604895.5785400239
17705,594627.2776480521
17706,368791.0097611042
17707,690208.6470940006
17708,559226.7465671971
17709,549989.0181181729
17710,285894.3214745819
17711,360133.9707453769
17712,403581.6356414844
17713,474038.2909061886
17714,418429.58547876397
17715,302720.624988069
17716,672992.5735006045
17717,236482.8213733628
17718,339545.1747117366
17719,414788.27099965553
17720,345048.966141155
17721,497075.4014073984
17722,255272.19790056354
17723,582947.6620034759
17724,592984.6367103661
17725,428212.70141412196
17726,678384.431594102
17727,972188.3072410309
17728,227231.99696622143
17729,598314.8529575655
17730,588768.7605721995
17731,891809.0149996363
17732,944091.895095368
17733,991238.1345938132
17734,278770.75669264153
17735,1008392.7673271287
17736,216839.76503996522
17737,354494.48134335043
17738,200627.0964596897
17739,490628.5427672491
17740,243541.12931134403
17741,586308.5815231709
17742,538735.6602651649
17743,352760.3762849414
17744,601750.0401054015
17745,552103.3465092137
17746,604311.250575759
17747,349462.96802994504
17748,1264121.5798051457
17749,334987.0789122801
17750,423820.9449192219
17751,726207.1473618001
17752,370498.07598538185
17753,344796.99113431614
17754,478467.3811315115
17755,531754.8280849806
17756,262890.5652154329
17757,582123.7623938989
17758,531879.7626534296
17759,367722.8780793771
17760,437524.7961793942
17761,463788.36327932915
17762,334608.5653206037
17763,445795.5655128606
17764,730996.9289828135
17765,549271.4438375217
17766,679388.2635750612
17767,617552.0894751634
17768,616370.328423581
17769,430366.3402817005
17770,518620.7745244973
17771,445610.9817556788
17772,274500.4091245411
17773,653323.7030412622
17774,267217.0906357915
17775,482816.34600997134
17776,659342.852761506
17777,584553.7493422932
17778,451995.9922899613
17779,418529.8107439634
17780,857673.601266002
17781,236384.33620485684
17782,564427.2692477208
17783,532102.3565401409
17784,198567.91407940077
17785,270338.2918873162
17786,564607.1476735618
17787,273540.57385254744
17788,745189.9207853363
17789,310805.20720862364
17790,722972.6420550472
17791,712068.9493487068
17792,172593.35521385807
17793,284678.2523177773
17794,312046.97949144116
17795,1403904.8435810916
17796,1171041.9786215918
17797,781103.4419583313
17798,613098.598536425
17799,232121.28830546315
17800,244595.39740891897
17801,223999.45057251526
17802,511927.29020121455
17803,351392.6194176015
17804,294789.62509377644
17805,402179.99651918345
17806,285781.92471244547
17807,434076.2969717453
17808,679899.7247953395
17809,310745.0798824121
17810,382643.86858389503
17811,572134.9025914682
17812,214620.21059314196
17813,769871.6797576939
17814,243636.57625992043
17815,566782.8046342311
17816,432643.03782229155
17817,408781.56463523506
17818,318058.71396565274
17819,458922.0132004037
17820,931861.6194857426
17821,285910.57363262743
17822,418238.42437094916
17823,661827.4913131588
17824,339197.92135043355
17825,382282.49878125254
17826,280631.6089639835
17827,796594.51698115
17828,696432.4615167652
17829,482465.0976110711
17830,374105.068614181
17831,289387.60099788755
17832,725580.6182628549
17833,319823.8408229871
17834,383972.7583117577
17835,279184.2359762582
17836,254998.77739142856
17837,265898.98693896184
17838,473889.3819921389
17839,250663.71569761768
17840,302012.8115885594
17841,253854.1811840848
17842,370175.72201191797
17843,845218.4076197719
17844,425317.1410860331
17845,805670.0302506958
17846,687943.1726457018
17847,423844.5123391107
17848,259150.8005358674
17849,1018056.7530321406
17850,376179.9309194635
17851,740642.96829902
17852,883964.0587092243
17853,626522.8626832875
17854,433302.2058500651
17855,315449.9283195152
17856,833843.301533665
17857,775039.0629804118
17858,468391.2658187395
17859,535049.1038464908
17860,466134.4766340604
17861,458795.9903661578
17862,470132.5288525947
17863,313160.7569829643
17864,578475.4600656588
17865,1817232.5399659735
17866,223932.58120230687
17867,589154.408300543
17868,278223.39532961405
17869,430243.7275618145
17870,246378.5272789306
17871,1715653.4656011174
17872,266500.73185202986
17873,324918.2443357826
17874,849827.0834963231
17875,243292.99374746802
17876,407142.95729996084
17877,535556.6969324276
17878,652219.0502696035
17879,540612.0062087949
17880,886841.0126140794
17881,319691.6977358031
17882,633736.9935927144
17883,1111738.5123009274
17884,386588.67939475225
17885,443926.70325845137
17886,316403.4976757415
17887,788406.0065214909
17888,217638.16876628864
17889,472397.9423244924
17890,263416.19125388976
17891,469552.1129479419
17892,368670.72416025965
17893,597597.4249511283
17894,914804.278032912
17895,353970.4751762095
17896,312477.70320523053
17897,633005.2185029578
17898,151556.3192618625
17899,508669.6632923237
17900,559637.5056908474
17901,354488.02395368717
17902,670406.010439667
17903,290557.36310270545
17904,215104.34673476103
17905,801648.1425604473
17906,208844.54217313882
17907,441100.31309956126
17908,289715.8541919679
17909,512033.6102624486
17910,787800.2325027155
17911,474330.46326421434
17912,284683.62966440024
17913,289127.6263225714
17914,448075.1832308739
17915,903507.5329570584
17916,510974.68391047226
17917,520542.46409109293
17918,461161.6518481539
17919,438876.8347108796
17920,730167.9224735538
17921,559255.6798725033
17922,298927.13717932
17923,195286.65851265518
17924,522922.0402460663
17925,246117.669332458
17926,259697.26448447313
17927,243379.19327820442
17928,484915.07300785376
17929,302660.65786091285
17930,272855.2624086411
17931,488205.7817185692
17932,317975.9586224662
17933,756072.0825279013
17934,672299.9707585245
17935,322019.1504566424
17936,1021593.8209269469
17937,485231.14334867685
17938,456337.92083407997
17939,674137.605671886
17940,253961.0534303732
17941,198267.5857416908
17942,262588.8480728457
17943,227430.1855096822
17944,623115.4905592937
17945,317051.07571767806
17946,647653.0446370816
17947,272405.22112359456
17948,675151.2643964496
17949,897884.4577483893
17950,488723.78647367255
17951,354680.284553114
17952,365589.3406566641
17953,479031.9916337052
17954,317609.01643192495
17955,260446.37943149605
17956,507282.6184057194
17957,238949.49727744499
17958,494001.37005765
17959,788867.5247861414
17960,485556.54132200504
17961,927190.802004875
17962,261253.6726895777
17963,536496.709170199
17964,683048.974054849
17965,464990.7727486563
17966,467810.6026778444
17967,682799.125062034
17968,499026.73380921176
17969,493619.6358095389
17970,486573.7524333482
17971,448860.4964576818
17972,527057.0120926702
17973,319542.3192807184
17974,909669.9632223427
17975,217978.0560941314
17976,221621.62964237214
17977,233265.91853343145
17978,791231.2377131776
17979,776696.058695082
17980,618517.1049450169
17981,601416.6306171906
17982,687750.0497748693
17983,473448.54094336054
17984,184856.4330138827
17985,488850.5758549484
17986,414335.69178204006
17987,481485.8285330764
17988,447019.5127792045
17989,261979.57226523728
17990,590512.1772126531
17991,504954.31850573485
17992,401667.7454523703
17993,458241.22579891566
17994,272691.3521890321
17995,352680.4696525849
17996,571608.5639568106
17997,553820.5239793484
17998,638954.0153498066
17999,322516.60838936886
18000,544958.7729947981
18001,521943.97972486005
18002,746526.0200871353
18003,569005.5823666641
18004,969064.8542233121
18005,553627.3179335328
18006,280744.4662512054
18007,370407.5360925878
18008,574050.1378102743
18009,1339368.1197812906
18010,891707.5800074609
18011,633794.9727065868
18012,391555.245542865
18013,414718.846046508
18014,489739.3284134349
18015,638749.5631353207
18016,628001.0708382555
18017,797740.4451055779
18018,456193.77430429833
18019,282619.7469316674
18020,276948.2716235325
18021,224337.28175437308
18022,557830.1977787121
18023,328212.91585164884
18024,360516.57858067844
18025,218472.0183105724
18026,627356.2199212388
18027,329959.21231015585
18028,761036.6776996203
18029,537035.4667200106
18030,526208.9865560038
18031,364840.26226983726
18032,374126.63388579636
18033,771915.3189877281
18034,827921.3781141745
18035,242732.49860189765
18036,399368.08320207155
18037,471285.3829855714
18038,404687.3730131666
18039,822934.5557939427
18040,660718.8152855138
18041,1064974.4322052523
18042,355043.31991448416
18043,655703.0394305083
18044,305731.39334274863
18045,336248.19586879376
18046,492139.5978214528
18047,250132.66605475725
18048,271912.30757257406
18049,469852.7461084918
18050,514485.10255810973
18051,624402.9330092233
18052,152964.49144432956
18053,456844.5111840949
18054,449020.8853086508
18055,701953.7701053618
18056,312469.2242456171
18057,1131989.3295736425
18058,521401.4765283868
18059,179570.4743764521
18060,237401.4282509765
18061,325393.5321480143
18062,241249.94938302346
18063,802054.9465706713
18064,756301.0381121975
18065,307674.2984350368
18066,267090.0421581926
18067,1090773.0772218225
18068,234381.4725571861
18069,182496.01214724465
18070,283360.49662080174
18071,680286.9178198872
18072,1088554.42855928
18073,422328.6535045588
18074,595862.6800832455
18075,366673.2158750716
18076,544477.8877172456
18077,212698.5464471874
18078,404530.29881829536
18079,346946.48410481017
18080,472595.66076032165
18081,353579.8727481702
18082,354825.3031787195
18083,560548.315381504
18084,332033.7502586802
18085,390923.4623385918
18086,441315.3068775104
18087,683344.5340862806
18088,335471.06915353826
18089,391366.34118589305
18090,250413.36774306014
18091,920895.9921425597
18092,299409.7611972402
18093,566728.5792685271
18094,525529.8490223953
18095,294972.14692477725
18096,521255.52282454196
18097,1032740.8541898079
18098,444795.12427976035
18099,377408.27655535255
18100,524242.70522933843
18101,261182.44679336046
18102,548679.0311410611
18103,618366.2148297608
18104,382844.265631009
18105,813776.1463192969
18106,618101.3267668083
18107,707626.1451573353
18108,279604.59983230993
18109,840143.4523721997
18110,1136917.857865623
18111,248621.83305933498
18112,365406.8014791745
18113,626956.020155639
18114,263124.43804917805
18115,595920.0077663698
18116,769652.9922292684
18117,698698.4951643305
18118,444342.96193847095
18119,1096206.1061583403
18120,250951.86568197425
18121,315794.1990939545
18122,630015.1915726326
18123,337580.2863976089
18124,428387.1912025258
18125,233565.68183343305
18126,386817.99915608147
18127,488902.41337893205
18128,654514.0525840629
18129,269785.58204544045
18130,423909.2567093403
18131,437463.25219347054
18132,249452.24118314817
18133,305367.0291976959
18134,461825.84736013773
18135,165832.64701792976
18136,263069.67980344873
18137,986068.9026404528
18138,333465.630589364
18139,451807.05316686403
18140,792345.5619395365
18141,464896.71716160537
18142,232990.0559861818
18143,769695.1060763111
18144,306907.7801396788
18145,457294.8003794279
18146,215205.68631804298
18147,194034.18881682635
18148,239228.5692431794
18149,659331.8242785955
18150,206309.87912798888
18151,444978.575328667
18152,954770.4689147758
18153,273467.6206120992
18154,725197.0519859886
18155,167295.2971347548
18156,334216.9449801366
18157,562661.4225649633
18158,370431.1058121593
18159,298879.47402661125
18160,645593.7145180323
18161,333959.0539047469
18162,251332.91056408285
18163,397917.0653368449
18164,356606.7530378215
18165,357131.0389817817
18166,833427.0878121342
18167,487924.6032360233
18168,413988.03870629397
18169,284756.55171886587
18170,399392.6952289933
18171,725552.8989719477
18172,286488.0242775596
18173,402219.5396460723
18174,481957.44448029017
18175,754629.4888257259
18176,729950.5561913669
18177,237464.7120089332
18178,502252.01174127427
18179,448579.2606299185
18180,334475.07618056063
18181,263290.0562390052
18182,250888.1790491554
18183,620382.9661767153
18184,300263.93668078247
18185,985423.4378439196
18186,281509.2871772847
18187,551432.2918612967
18188,1167909.4878135053
18189,407489.9224644405
18190,321887.679197964
18191,1150469.6044070206
18192,377863.5092437183
18193,328762.7160411993
18194,517794.982293215
18195,486742.8253414767
18196,800520.0477813563
18197,392364.7650737944
18198,559037.753514919
18199,519130.7495296532
18200,755699.6024714442
18201,412167.92180157406
18202,1069112.4720435024
18203,189930.07710517445
18204,221835.1798652736
18205,293555.9244379427
18206,436117.64113670384
18207,419974.7533228538
18208,365578.8928734433
18209,725932.6691454838
18210,196784.85767910033
18211,286445.6795785447
18212,455208.82759077894
18213,287032.74111142365
18214,445303.0840487723
18215,379146.9075992361
18216,562321.4219388935
18217,340662.6671439153
18218,405090.4517855912
18219,686137.2772353379
18220,146598.06177561881
18221,373072.28674672305
18222,599481.1313158632
18223,246900.49599670345
18224,258228.6969056054
18225,439366.769836241
18226,214426.1448867927
18227,296976.5208599961
18228,513237.4999860369
18229,821212.1673946851
18230,444812.5287274344
18231,916311.2252375338
18232,417087.09261324204
18233,208658.9957202869
18234,504692.4623361253
18235,336183.7653544261
18236,798669.5524585095
18237,479138.16839532775
18238,595885.3930033818
18239,489123.87612895283
18240,690364.2967699477
18241,713705.6584272172
18242,930640.671463079
18243,674152.6872792521
18244,480910.9504282798
18245,239032.848196941
18246,519588.16238676314
18247,572101.66848622
18248,556501.4889099073
18249,591092.7757706195
18250,577500.5169670046
18251,370872.74858413904
18252,1590046.4648206115
18253,510867.382655003
18254,203607.3081362088
18255,680867.9598181689
18256,261711.32015632823
18257,780034.4729816847
18258,235610.44088012172
18259,571989.4375131852
18260,453202.6867988486
18261,606274.9213568115
18262,319423.1202013365
18263,558565.1487092371
18264,400104.010962943
18265,369687.40998217824
18266,414148.53623571614
18267,276493.72859109263
18268,146740.26746659228
18269,450538.65568767884
18270,241775.43738354795
18271,440892.586520849
18272,474200.71119517426
18273,322646.82251795527
18274,420829.6991196743
18275,689495.5894506852
18276,202571.91975394232
18277,455220.24590055924
18278,528512.7351833287
18279,436124.19849616016
18280,1219216.7345735847
18281,144822.02649208985
18282,1781347.5009803693
18283,729304.4709356384
18284,272081.8086693848
18285,748191.6922557444
18286,292934.6607169276
18287,445662.42812676384
18288,294065.4175982936
18289,577955.0450022602
18290,380562.08518747403
18291,385888.25376210694
18292,536713.6049958686
18293,869152.3745464659
18294,421845.4163776252
18295,1545101.0165266357
18296,1177748.8612456014
18297,276162.1244050278
18298,750775.604171777
18299,365169.8992501571
18300,533682.0691795936
18301,349454.14551377814
18302,279063.4081934318
18303,478834.4010805321
18304,358417.4624482266
18305,417074.6930063829
18306,425743.05928205006
18307,252287.30591363346
18308,842078.7948799024
18309,564873.0767473456
18310,1205028.2573950726
18311,322688.869778731
18312,561209.3773098399
18313,760741.6615243577
18314,332046.70437008643
18315,1091086.3757706473
18316,550329.5853660204
18317,369301.9961074733
18318,329254.2482560268
18319,351864.4516613894
18320,360149.3706657985
18321,376295.06080602366
18322,351577.9739360184
18323,773163.1547665473
18324,337770.7268386279
18325,469108.1051316863
18326,426184.0168004936
18327,327594.73216003546
18328,495517.5042204811
18329,343948.41294457036
18330,374420.8416070228
18331,316854.83620143234
18332,721486.4812619789
18333,216288.95230609612
18334,817615.934984802
18335,349453.6050146484
18336,414306.7507510907
18337,411380.13034706947
18338,289878.3527181125
18339,241986.94051271465
18340,272486.67125016253
18341,533215.0960711881
18342,242463.3537771602
18343,500327.96415017295
18344,395922.81842025806
18345,444211.5587997345
18346,423442.8213026154
18347,228976.2262445123
18348,251278.41758344465
18349,704455.0058983146
18350,384831.2661328536
18351,616518.7603715555
18352,261290.3338939645
18353,332874.56721460103
18354,584457.4344731369
18355,680680.3730167957
18356,215206.10392460765
18357,327533.59641621413
18358,548732.9655861978
18359,263174.57315128355
18360,243938.27911230017
18361,729401.7155896769
18362,379656.9708068329
18363,620668.6185959558
18364,340195.78620723623
18365,392092.4047708461
18366,279298.25138165953
18367,395210.0269788421
18368,674770.0617083941
18369,445111.39981736057
18370,567659.9925888671
18371,263911.3245095486
18372,257747.52529795835
18373,499761.6355406777
18374,425369.3087521407
18375,1414344.8722083296
18376,402257.24081082834
18377,812293.3363187118
18378,1250881.0370299418
18379,585756.7618326988
18380,330264.6794518783
18381,259303.2424440198
18382,268304.0631244545
18383,574667.3437085192
18384,300394.33195792104
18385,234718.5199105073
18386,469781.20521635417
18387,192042.35403065104
18388,2776570.3973538205
18389,966050.0125426743
18390,260284.91499603778
18391,518597.316252697
18392,624384.3152753245
18393,475086.04792362964
18394,559090.2477530052
18395,1914319.2207187403
18396,798960.316400097
18397,218813.82344061884
18398,204197.57709182063
18399,730485.35559937
18400,1140229.2746285347
18401,305704.80567092285
18402,753116.5936603158
18403,520237.8920707832
18404,226190.4020503054
18405,504539.4281855943
18406,681199.8854876483
18407,630431.5073710759
18408,629292.7031096313
18409,550253.1578395615
18410,1101230.8158972797
18411,260772.98239108035
18412,578713.2241967055
18413,256447.21338361286
18414,289869.5847291003
18415,240606.93904340573
18416,728386.5903793932
18417,290891.082026527
18418,411755.1148772631
18419,493437.5256851912
18420,772404.2342685779
18421,688584.0774633185
18422,239506.10446695716
18423,254985.19149649906
18424,360152.57161318493
18425,272494.0262665579
18426,1600685.2542187762
18427,307348.88370813895
18428,867636.8276100804
18429,3027722.402177336
18430,574377.6445525382
18431,448449.07972599776
18432,297292.92158645095
18433,508623.61478081817
18434,431970.2462009042
18435,266758.38034869335
18436,856084.9584736407
18437,255490.59878350253
18438,576621.6901307113
18439,865959.095002941
18440,366678.9242930057
18441,709390.4960713483
18442,2046568.8678247805
18443,251422.3721886858
18444,652542.6552650068
18445,572308.6347931682
18446,264849.6117441093
18447,529185.0749684594
18448,375552.57240396045
18449,912804.8160317884
18450,843765.2332146569
18451,484285.1404318609
18452,418209.36073767615
18453,574989.7229736267
18454,950452.7599247256
18455,273574.4651610597
18456,720795.949161678
18457,1259562.4041342917
18458,817183.495874472
18459,532911.3772875541
18460,488189.83249215595
18461,275559.1808120582
18462,926126.2774817395
18463,713097.6344390754
18464,702934.017364288
18465,841136.2381844157
18466,503583.2092468207
18467,855416.0836583086
18468,242403.37545328782
18469,518892.80694433925
18470,756583.614871014
18471,332540.2816885792
18472,240389.0045594878
18473,322069.29274473403
18474,333407.9312720979
18475,247013.98416597696
18476,413494.97356706474
18477,416188.88521035976
18478,451316.65371774015
18479,180745.48823002705
18480,260772.26144479262
18481,408758.8608617078
18482,313632.3815455563
18483,585576.0302215215
18484,569623.3796303063
18485,392076.22652147134
18486,1123142.6451180498
18487,755284.9312239657
18488,895062.0488058259
18489,560190.086684182
18490,244732.31163179578
18491,409140.60423720157
18492,214044.95078520218
18493,463921.69236302667
18494,386528.05004920805
18495,358270.7299901517
18496,464097.354103083
18497,1030256.6385170845
18498,775862.2879383789
18499,446544.87876210513
18500,196259.5164721861
18501,262848.483360729
18502,583146.0887980992
18503,222284.67760290558
18504,541162.2362027486
18505,337899.3700655205
18506,744205.0104669849
18507,354529.7731646987
18508,380669.8826798571
18509,1098433.1131605357
18510,271177.84053932806
18511,417329.7931455608
18512,257892.82390639468
18513,855555.977606349
18514,220427.5577686857
18515,480597.09705587896
18516,545002.2114102547
18517,219405.10419984313
18518,595512.9466831266
18519,310622.12290927605
18520,280437.08053261554
18521,799354.2249422336
18522,695126.5523082656
18523,250749.59013262732
18524,305209.4331562026
18525,389122.4949771021
18526,598515.7151121957
18527,583061.0987797254
18528,292095.3642979552
18529,403006.77213855536
18530,597777.0145655826
18531,498943.95568670915
18532,775199.966864409
18533,572947.6890992856
18534,447438.81680596224
18535,1281078.856745357
18536,387972.7301211338
18537,317347.5546871807
18538,1053688.484855885
18539,397674.1495525578
18540,306812.6198090623
18541,321069.1767317074
18542,308455.4337459652
18543,1218462.6782210702
18544,358323.7435503305
18545,387162.57624417695
18546,285598.94444264146
18547,203549.407313914
18548,426993.76518848655
18549,486018.3944632412
18550,638203.0955362527
18551,317598.1437708571
18552,328386.2163910962
18553,367199.87949456257
18554,1437468.333432171
18555,620553.3901127526
18556,487874.43333605
18557,278066.259747
18558,705812.9337090517
18559,469325.7182261555
18560,436475.9951875852
18561,498248.6478931213
18562,342592.9355098277
18563,242132.03763866844
18564,328104.6845000768
18565,1763705.8711583
18566,275325.5089821948
18567,317550.3583403717
18568,354606.1129770503
18569,409529.1031370126
18570,392246.6250580483
18571,616611.0478485258
18572,452332.62971014983
18573,404751.65300410026
18574,381212.5397369086
18575,255690.55431587185
18576,250498.16977389
18577,436535.9624227913
18578,587685.8929300307
18579,1306304.350466118
18580,238367.5401532852
18581,230404.13897902047
18582,1032688.8397274213
18583,381103.0854669852
18584,2172522.2592903003
18585,407931.25330993114
18586,555020.7838824046
18587,264556.77032341296
18588,549130.8237884527
18589,757581.481143966
18590,808650.9825464892
18591,603276.5577211474
18592,317145.1162630981
18593,459597.19657343894
18594,469098.80307669967
18595,299922.308586006
18596,814982.2644843761
18597,386857.9668057158
18598,350844.7634990535
18599,458055.0079826672
18600,986382.771001125
18601,723312.3824740334
18602,244549.62131699675
18603,401403.14055760484
18604,544431.3931861691
18605,1087881.1853033456
18606,428380.70006421785
18607,315129.37667769636
18608,578537.1021169515
18609,300068.7148419955
18610,274035.30679908046
18611,440796.9613121535
18612,382600.99518810655
18613,324713.20989110484
18614,454958.01768292254
18615,196998.62177093
18616,613437.5060693474
18617,600893.4591196354
18618,337960.23817640543
18619,329019.2757155053
18620,482638.73881388316
18621,302740.30013212765
18622,475732.55469176243
18623,230063.0640835924
18624,1029052.1362978887
18625,334638.77811113116
18626,554854.1285606503
18627,312417.1386116512
18628,396245.59270177566
18629,311151.34187669854
18630,274342.9703971653
18631,358860.8564916347
18632,303808.42965932586
18633,508683.6801098728
18634,462150.281361068
18635,182526.51219097097
18636,422420.73056210397
18637,273406.9772965439
18638,243563.09444917436
18639,559235.1585387372
18640,394930.923745744
18641,610150.9572080546
18642,621154.6188124779
18643,1035036.6670490232
18644,728320.2269650528
18645,415223.17689496523
18646,212888.33583361653
18647,202765.99408551256
18648,936638.1891665589
18649,1009643.8061653399
18650,387622.5967837923
18651,425342.2584009596
18652,596382.1008015912
18653,308411.024366954
18654,396292.23339753645
18655,372612.88354073616
18656,375802.8163152656
18657,332302.6625763843
18658,1860117.159193363
18659,631823.1127993227
18660,540511.6000018294
18661,247108.16390270356
18662,288828.13578149735
18663,594635.7405897148
18664,204075.11032162467
18665,1441591.7052515252
18666,580448.4245858032
18667,262577.0550407248
18668,228612.87997332806
18669,589555.4407481365
18670,329493.8850927049
18671,253576.47949073822
18672,534369.5529427978
18673,241315.45602232506
18674,710137.9051586223
18675,406382.59643356514
18676,570693.8940756235
18677,353218.0498595447
18678,508393.8978545811
18679,783307.0819678118
18680,1162998.595356685
18681,486517.0288063483
18682,220726.70690716465
18683,341960.07459793106
18684,917107.1753690606
18685,573215.8762307911
18686,650046.967038059
18687,572111.3133864895
18688,480751.383180812
18689,260968.95283041016
18690,993608.1497277318
18691,398760.4112259441
18692,313007.5723585349
18693,246838.44813098357
18694,298524.2073674271
18695,951714.5601379334
18696,159150.31583058427
18697,324553.7805113825
18698,684390.9008683305
18699,286855.81236455526
18700,198289.92920072263
18701,715867.6948443962
18702,389637.6318159662
18703,1169975.2418364943
18704,901157.346061955
18705,430091.8240380575
18706,392968.24008056254
18707,482124.9515141893
18708,308647.1062048531
18709,248093.82285013804
18710,338354.10878877563
18711,755839.194562896
18712,2609039.8821868086
18713,485197.8021704365
18714,235343.00832929582
18715,320001.7612981421
18716,568458.5632663846
18717,750869.4588496613
18718,569748.4896594224
18719,970534.4949473701
18720,641310.4844081006
18721,256418.9423824769
18722,299534.9956833631
18723,886615.6487286582
18724,272141.20788530784
18725,298136.32234199834
18726,627084.5456398677
18727,556334.9004219283
18728,276499.9011436728
18729,575428.0344342575
18730,633452.6452677185
18731,755420.3749860565
18732,438509.45583974506
18733,364666.0014477303
18734,943776.7600133519
18735,259511.44636475277
18736,624369.1898832781
18737,182494.14078699442
18738,639675.8621789914
18739,256711.01138151504
18740,388266.43946751143
18741,634299.6940590222
18742,234901.80388405858
18743,700581.312496379
18744,458638.303806612
18745,230099.87526471814
18746,281845.7675834061
18747,313943.91470176633
18748,593859.5224153392
18749,1218452.1418042707
18750,342132.4152635629
18751,721594.2703922907
18752,346097.12761159026
18753,850449.609610494
18754,515690.0032575682
18755,654662.6193284818
18756,961224.2977966623
18757,349729.2696054093
18758,519445.06374802516
18759,284350.7437018538
18760,647093.0592907807
18761,415034.9564109758
18762,823006.9945380952
18763,378820.6334327411
18764,641279.5387919554
18765,880417.5000917764
18766,321685.2919764058
18767,603774.7042231206
18768,1537313.614470736
18769,705650.1930503679
18770,651371.0728256535
18771,938954.1027376498
18772,718652.996661908
18773,699721.0570815927
18774,1034109.7198197874
18775,306548.32567713934
18776,361971.99056831456
18777,247040.11062171342
18778,245901.75345336614
18779,520846.66970365535
18780,371893.7912616017
18781,460438.90575646807
18782,630827.6409017453
18783,415581.5335146511
18784,269645.39458919695
18785,418844.4335180416
18786,456225.05223095254
18787,2719843.9780172473
18788,324665.3885760222
18789,921978.1986504465
18790,342575.50741109153
18791,351486.42911812355
18792,373966.6217568386
18793,260807.34116998903
18794,230822.2985622979
18795,684744.352731026
18796,437024.1271323202
18797,534163.5511285907
18798,1446475.9093931117
18799,244176.49999035525
18800,270890.6359251838
18801,433866.5304182114
18802,452648.46178276883
18803,389516.8724701846
18804,436054.97056501533
18805,682582.1252070388
18806,827617.4725572274
18807,262954.41978108726
18808,547442.0754886774
18809,715625.5459533955
18810,265400.7179818645
18811,260268.73578830817
18812,444541.1493101217
18813,476679.11283717415
18814,360142.33008895355
18815,487765.22658517153
18816,299952.65848949685
18817,527242.5369288592
18818,438641.99840847467
18819,733664.6435031865
18820,452496.30303322064
18821,379875.93176720734
18822,435211.6633711193
18823,545331.082523566
18824,485072.43102682685
18825,230896.92820947885
18826,379360.001918541
18827,335361.55973036285
18828,537393.8016254067
18829,855434.9684402505
18830,543509.300799518
18831,379669.1588561477
18832,300226.2273255562
18833,482584.53141804144
18834,206803.86724320534
18835,658972.9150904117
18836,901223.0501989953
18837,319869.17312876496
18838,350640.00272898143
18839,547077.4775966153
18840,441597.02354126365
18841,344608.07175491634
18842,598725.0788745098
18843,429332.3452453319
18844,416904.524217061
18845,750710.3222124683
18846,429789.2292058379
18847,179330.66408091944
18848,662430.4082325612
18849,371724.74937772437
18850,338026.69181747595
18851,745824.0421766159
18852,391570.2889859566
18853,321173.987297188
18854,691153.2045086939
18855,325934.0008350434
18856,395105.41519731586
18857,311519.35364015074
18858,188810.10209384037
18859,246971.1659610121
18860,402718.3235591835
18861,527047.4793141857
